,userid,itemid
0,0,160
1,0,121
2,0,85
3,0,141
4,0,65
5,0,169
6,0,33
7,0,2
8,0,124
9,0,73
10,0,27
11,0,105
12,0,10
13,0,69
14,0,145
15,0,82
16,0,88
17,0,75
18,1,188
19,1,215
20,1,161
21,1,123
22,1,174
23,2,4
24,2,295
25,2,15
26,2,335
27,2,341
28,2,62
29,2,276
30,2,48
31,2,241
32,2,233
33,2,265
34,2,31
35,2,316
36,2,239
37,3,238
38,3,210
39,3,324
40,3,131
41,4,384
42,4,537
43,4,436
44,4,431
45,4,612
46,4,503
47,4,477
48,4,120
49,4,640
50,4,50
51,4,106
52,4,427
53,4,159
54,4,523
55,4,125
56,4,594
57,4,396
58,4,560
59,4,227
60,4,92
61,4,167
62,4,170
63,4,554
64,4,465
65,5,51
66,5,673
67,5,708
68,5,168
69,5,91
70,6,785
71,6,772
72,6,739
73,6,47
74,6,48
75,6,714
76,6,730
77,6,60
78,7,847
79,7,750
80,7,539
81,7,114
82,7,817
83,7,791
84,7,173
85,7,915
86,7,924
87,7,125
88,7,859
89,7,922
90,7,896
91,7,898
92,7,521
93,8,965
94,8,1054
95,8,1032
96,8,51
97,8,826
98,8,544
99,8,1084
100,8,1037
101,8,976
102,8,200
103,8,954
104,8,177
105,8,536
106,8,1019
107,8,949
108,8,995
109,8,999
110,8,1064
111,8,480
112,8,65
113,8,779
114,8,997
115,9,1041
116,9,1103
117,9,587
118,9,1124
119,9,39
120,9,1146
121,9,1133
122,10,701
123,10,1160
124,10,859
125,11,511
126,11,94
127,11,1271
128,11,147
129,11,13
130,11,1029
131,11,357
132,11,522
133,11,1262
134,11,345
135,11,551
136,11,1208
137,11,1286
138,11,1294
139,11,125
140,11,23
141,11,1249
142,11,1306
143,11,1305
144,11,48
145,12,1312
146,12,340
147,12,211
148,12,1310
149,13,139
150,13,1359
151,13,354
152,13,1364
153,13,366
154,14,655
155,15,1466
156,15,1430
157,15,519
158,15,1579
159,15,1563
160,15,116
161,15,1441
162,15,866
163,15,1599
164,15,1089
165,15,1561
166,15,1530
167,15,34
168,15,1633
169,15,442
170,15,137
171,15,456
172,15,1442
173,15,165
174,15,739
175,15,1440
176,15,183
177,15,990
178,15,1559
179,15,889
180,15,495
181,15,1417
182,15,1625
183,15,960
184,16,1658
185,16,1754
186,16,783
187,16,1756
188,16,1739
189,16,1708
190,16,812
191,16,1744
192,16,1684
193,17,81
194,17,539
195,17,1970
196,17,384
197,17,951
198,17,1861
199,17,1798
200,17,349
201,17,684
202,17,1161
203,17,2068
204,17,1762
205,17,130
206,17,1877
207,17,696
208,17,797
209,17,1819
210,17,8
211,17,1887
212,17,1897
213,17,853
214,17,324
215,17,1042
216,17,890
217,17,1036
218,17,2077
219,17,104
220,17,1962
221,17,125
222,17,2009
223,17,408
224,17,1892
225,17,2019
226,17,1844
227,17,136
228,17,1813
229,17,200
230,17,1948
231,17,1907
232,17,276
233,17,2074
234,17,1932
235,17,364
236,17,1987
237,17,172
238,17,318
239,18,2115
240,18,613
241,18,708
242,18,750
243,18,140
244,18,286
245,18,454
246,18,590
247,18,419
248,18,1936
249,18,710
250,18,2093
251,18,11
252,18,801
253,18,199
254,18,2118
255,18,443
256,18,2
257,18,2136
258,18,34
259,18,509
260,18,115
261,18,1974
262,18,366
263,18,15
264,18,2124
265,19,309
266,19,2431
267,19,2481
268,19,1202
269,19,2495
270,19,2500
271,19,2483
272,19,1181
273,19,2166
274,19,1102
275,19,854
276,19,2213
277,19,1448
278,19,63
279,19,2278
280,20,679
281,20,2518
282,20,342
283,20,2010
284,20,35
285,20,2525
286,20,823
287,21,332
288,22,63
289,23,2544
290,24,100
291,24,185
292,24,2016
293,24,13
294,24,2576
295,24,6
296,24,2549
297,24,842
298,24,170
299,24,2689
300,24,197
301,24,2567
302,24,327
303,24,2414
304,24,2715
305,24,196
306,24,2614
307,24,11
308,24,2697
309,24,103
310,24,72
311,24,1451
312,24,2611
313,24,2729
314,24,121
315,24,2655
316,24,659
317,24,2651
318,25,689
319,25,167
320,26,147
321,26,2746
322,26,2546
323,26,1763
324,26,1092
325,27,2008
326,27,2859
327,27,2839
328,27,2575
329,27,2534
330,27,2741
331,27,197
332,27,922
333,27,2797
334,27,2804
335,27,627
336,27,2801
337,27,819
338,27,2325
339,27,2900
340,27,100
341,27,2831
342,27,2229
343,27,2887
344,27,174
345,27,1161
346,27,2790
347,27,215
348,27,1038
349,27,1140
350,27,808
351,28,823
352,28,2936
353,28,344
354,28,1278
355,28,1185
356,29,2947
357,29,2966
358,29,2808
359,29,2946
360,29,199
361,30,2978
362,30,3106
363,30,136
364,30,3005
365,30,116
366,30,2868
367,30,3047
368,30,365
369,30,130
370,30,3046
371,30,875
372,30,1899
373,30,357
374,30,2981
375,30,240
376,30,834
377,30,2925
378,30,1913
379,30,2397
380,30,2581
381,30,3008
382,30,106
383,30,45
384,30,145
385,30,1701
386,30,101
387,30,3019
388,30,942
389,30,3014
390,30,71
391,30,709
392,30,3076
393,30,1656
394,31,1268
395,32,1088
396,32,3168
397,32,2708
398,32,5
399,33,1380
400,33,6
401,34,3158
402,34,13
403,34,17
404,34,136
405,34,147
406,35,570
407,35,1534
408,35,3271
409,35,3167
410,35,3217
411,35,1249
412,35,329
413,35,750
414,35,1283
415,35,3204
416,35,154
417,35,124
418,35,367
419,35,553
420,35,557
421,35,200
422,35,689
423,35,2077
424,35,3200
425,35,1239
426,35,2857
427,35,3168
428,35,1979
429,35,1090
430,35,337
431,35,865
432,35,116
433,35,199
434,35,1480
435,35,2010
436,35,302
437,35,441
438,35,2004
439,35,262
440,35,3216
441,35,1342
442,35,2696
443,35,2189
444,35,511
445,35,2098
446,36,3277
447,36,1548
448,38,1175
449,38,2176
450,38,2670
451,38,12
452,38,1959
453,38,51
454,38,215
455,38,2153
456,38,864
457,38,3330
458,38,3303
459,38,3329
460,38,657
461,38,360
462,38,3292
463,38,14
464,39,203
465,40,568
466,41,897
467,42,1925
468,42,3438
469,42,3477
470,42,1041
471,42,3376
472,42,3447
473,42,3473
474,42,210
475,42,3415
476,42,3497
477,42,3455
478,42,3582
479,42,3371
480,42,3576
481,42,3479
482,42,3467
483,42,1756
484,42,3590
485,42,3579
486,42,1493
487,42,3368
488,42,3430
489,42,3504
490,42,3574
491,42,684
492,42,3565
493,42,3561
494,42,3537
495,42,1989
496,43,2548
497,43,3657
498,43,3609
499,43,2355
500,43,345
501,43,342
502,43,329
503,43,381
504,43,2515
505,43,2764
506,43,3597
507,43,2226
508,43,935
509,43,912
510,43,135
511,43,3618
512,43,3656
513,43,3605
514,43,3302
515,43,1363
516,43,3648
517,43,2269
518,43,3640
519,43,3604
520,45,3
521,47,2642
522,47,3245
523,47,1052
524,47,387
525,47,662
526,47,1123
527,47,2550
528,47,18
529,47,153
530,47,159
531,47,337
532,47,3686
533,47,173
534,47,620
535,47,666
536,47,2746
537,47,992
538,47,1325
539,47,2304
540,47,3679
541,47,3669
542,47,888
543,47,363
544,48,968
545,48,3629
546,48,10
547,49,1950
548,49,3718
549,49,2119
550,49,166
551,49,363
552,50,366
553,51,3732
554,51,519
555,51,345
556,51,190
557,51,1286
558,51,1077
559,51,262
560,51,1346
561,52,559
562,52,1
563,52,700
564,52,164
565,52,3783
566,52,706
567,52,3756
568,52,2908
569,52,3289
570,52,2598
571,53,3798
572,53,491
573,54,166
574,54,2083
575,54,414
576,54,3837
577,54,685
578,54,128
579,54,3771
580,54,3847
581,54,3803
582,54,3809
583,55,3857
584,56,2910
585,58,1017
586,58,837
587,58,1284
588,58,1012
589,58,219
590,58,3890
591,58,371
592,58,3017
593,58,135
594,58,2713
595,58,809
596,58,3958
597,58,3871
598,58,3691
599,58,3697
600,58,544
601,58,3891
602,58,797
603,58,3934
604,58,1490
605,59,419
606,59,739
607,59,87
608,59,48
609,59,1810
610,59,139
611,59,3984
612,59,54
613,59,420
614,59,3397
615,59,345
616,59,35
617,59,337
618,59,218
619,60,122
620,60,139
621,60,170
622,60,557
623,60,185
624,60,1267
625,60,1198
626,60,768
627,60,1185
628,60,1775
629,60,159
630,60,1092
631,60,265
632,60,15
633,60,200
634,61,804
635,61,364
636,61,77
637,61,134
638,61,3873
639,61,3443
640,61,675
641,61,509
642,61,242
643,61,3031
644,61,387
645,61,161
646,61,165
647,61,345
648,61,4052
649,61,1764
650,61,359
651,61,35
652,61,2094
653,61,857
654,61,714
655,61,1897
656,61,75
657,61,441
658,63,369
659,63,780
660,64,2373
661,64,4103
662,64,4131
663,64,4119
664,64,4125
665,64,4118
666,65,2671
667,65,183
668,65,4169
669,65,1531
670,65,2594
671,65,4272
672,65,4301
673,65,1684
674,65,4191
675,65,542
676,65,4220
677,65,70
678,65,835
679,65,4289
680,65,2654
681,65,3881
682,65,4199
683,65,4276
684,65,4287
685,65,1937
686,65,1439
687,65,2003
688,65,240
689,65,4193
690,65,2742
691,65,837
692,65,1044
693,65,3211
694,65,247
695,65,2641
696,66,2804
697,66,2598
698,66,1232
699,66,4311
700,66,661
701,66,3825
702,66,995
703,66,4369
704,66,4335
705,66,2858
706,66,4401
