,userid,itemid
0,0,14
1,0,188
2,0,47
3,0,193
4,0,114
5,0,192
6,0,68
7,0,63
8,0,87
9,0,1
10,0,168
11,0,64
12,0,149
13,0,118
14,0,163
15,0,150
16,0,11
17,0,126
18,1,220
19,1,209
20,1,204
21,1,222
22,1,214
23,2,318
24,2,224
25,2,141
26,2,298
27,2,236
28,2,16
29,2,322
30,2,266
31,2,235
32,2,14
33,2,273
34,2,170
35,2,20
36,2,113
37,3,367
38,3,169
39,3,6
40,3,66
41,4,551
42,4,628
43,4,406
44,4,215
45,4,573
46,4,604
47,4,581
48,4,324
49,4,519
50,4,648
51,4,476
52,4,448
53,4,611
54,4,473
55,4,391
56,4,441
57,4,402
58,4,7
59,4,5
60,4,366
61,4,549
62,4,439
63,4,454
64,4,142
65,5,653
66,5,709
67,5,385
68,5,661
69,5,683
70,6,782
71,6,748
72,6,335
73,6,326
74,6,367
75,6,737
76,6,718
77,6,762
78,7,117
79,7,204
80,7,15
81,7,921
82,7,914
83,7,497
84,7,909
85,7,814
86,7,842
87,7,806
88,7,869
89,7,17
90,7,381
91,7,861
92,7,800
93,8,989
94,8,267
95,8,116
96,8,497
97,8,1085
98,8,627
99,8,227
100,8,9
101,8,982
102,8,147
103,8,1094
104,8,551
105,8,1005
106,8,1055
107,8,288
108,8,953
109,8,941
110,8,1038
111,8,1079
112,8,803
113,8,1046
114,8,1082
115,9,1105
116,9,874
117,9,922
118,9,129
119,9,1135
120,9,1098
121,9,1118
122,10,1157
123,10,1166
124,10,1158
125,11,477
126,11,750
127,11,665
128,11,1203
129,11,1193
130,11,115
131,11,3
132,11,954
133,11,2
134,11,1235
135,11,393
136,11,808
137,11,50
138,11,881
139,11,153
140,11,1182
141,11,167
142,11,853
143,11,53
144,11,1174
145,12,1333
146,12,1325
147,12,1314
148,12,744
149,13,1357
150,13,1351
151,13,709
152,13,48
153,13,162
154,14,1367
155,15,1629
156,15,1609
157,15,501
158,15,1528
159,15,410
160,15,1419
161,15,1472
162,15,1487
163,15,1383
164,15,41
165,15,2
166,15,938
167,15,1471
168,15,998
169,15,1641
170,15,1588
171,15,205
172,15,1462
173,15,1624
174,15,560
175,15,1044
176,15,1481
177,15,125
178,15,1436
179,15,971
180,15,1591
181,15,1565
182,15,1506
183,15,1552
184,16,1690
185,16,1673
186,16,1746
187,16,263
188,16,1692
189,16,1741
190,16,1683
191,16,1213
192,16,1728
193,17,818
194,17,226
195,17,1839
196,17,1901
197,17,2064
198,17,1024
199,17,452
200,17,1817
201,17,279
202,17,1905
203,17,1344
204,17,365
205,17,1792
206,17,1856
207,17,148
208,17,1911
209,17,205
210,17,506
211,17,864
212,17,419
213,17,677
214,17,1947
215,17,2001
216,17,1267
217,17,1954
218,17,2032
219,17,195
220,17,1769
221,17,163
222,17,1985
223,17,2073
224,17,1828
225,17,1558
226,17,1799
227,17,65
228,17,454
229,17,2079
230,17,559
231,17,1809
232,17,1862
233,17,1848
234,17,2089
235,17,394
236,17,177
237,17,1852
238,17,689
239,18,660
240,18,809
241,18,204
242,18,155
243,18,181
244,18,456
245,18,558
246,18,714
247,18,1348
248,18,853
249,18,824
250,18,4
251,18,98
252,18,414
253,18,213
254,18,2091
255,18,203
256,18,1127
257,18,205
258,18,176
259,18,357
260,18,1913
261,18,942
262,18,217
263,18,1766
264,18,53
265,19,1329
266,19,1832
267,19,2217
268,19,1610
269,19,2409
270,19,1987
271,19,2222
272,19,1365
273,19,2168
274,19,2404
275,19,13
276,19,2455
277,19,2395
278,19,2501
279,19,2465
280,20,1935
281,20,2515
282,20,2514
283,20,455
284,20,2516
285,20,1367
286,20,15
287,21,1936
288,22,1346
289,23,394
290,24,2707
291,24,99
292,24,291
293,24,2275
294,24,450
295,24,2199
296,24,2
297,24,2695
298,24,2673
299,24,164
300,24,279
301,24,961
302,24,2550
303,24,708
304,24,2556
305,24,213
306,24,1646
307,24,1029
308,24,683
309,24,2661
310,24,911
311,24,2331
312,24,101
313,24,2591
314,24,2361
315,24,36
316,24,2701
317,24,33
318,25,301
319,25,2732
320,26,2140
321,26,240
322,26,2719
323,26,620
324,26,2741
325,27,185
326,27,2845
327,27,2757
328,27,95
329,27,2824
330,27,2891
331,27,475
332,27,263
333,27,1283
334,27,580
335,27,368
336,27,943
337,27,2848
338,27,2800
339,27,2819
340,27,68
341,27,33
342,27,2467
343,27,2046
344,27,438
345,27,265
346,27,2855
347,27,2834
348,27,12
349,27,2785
350,27,1791
351,28,11
352,28,2925
353,28,208
354,28,1196
355,28,2931
356,29,35
357,29,156
358,29,167
359,29,954
360,29,2957
361,30,856
362,30,3117
363,30,3075
364,30,448
365,30,1798
366,30,3048
367,30,327
368,30,416
369,30,588
370,30,3000
371,30,3015
372,30,296
373,30,35
374,30,186
375,30,3060
376,30,67
377,30,2334
378,30,2620
379,30,2816
380,30,1115
381,30,337
382,30,199
383,30,2596
384,30,3078
385,30,105
386,30,3069
387,30,903
388,30,3012
389,30,63
390,30,413
391,30,3103
392,30,3036
393,30,2969
394,31,67
395,32,2
396,32,262
397,32,1089
398,32,3170
399,33,513
400,33,279
401,34,3185
402,34,11
403,34,1809
404,34,106
405,34,651
406,35,3236
407,35,3253
408,35,998
409,35,130
410,35,713
411,35,15
412,35,1535
413,35,426
414,35,33
415,35,1462
416,35,1241
417,35,159
418,35,3269
419,35,3260
420,35,1267
421,35,2142
422,35,1724
423,35,3053
424,35,448
425,35,1105
426,35,573
427,35,2837
428,35,49
429,35,356
430,35,1843
431,35,147
432,35,2763
433,35,3199
434,35,112
435,35,240
436,35,1034
437,35,2904
438,35,825
439,35,1623
440,35,893
441,35,903
442,35,2042
443,35,137
444,35,2772
445,35,1050
446,36,2841
447,36,3273
448,38,123
449,38,1930
450,38,9
451,38,1182
452,38,3300
453,38,3318
454,38,385
455,38,3317
456,38,3325
457,38,3284
458,38,1764
459,38,355
460,38,770
461,38,343
462,38,241
463,38,3295
464,39,2138
465,40,194
466,41,3361
467,42,3489
468,42,3374
469,42,3385
470,42,454
471,42,3536
472,42,3585
473,42,814
474,42,1947
475,42,3488
476,42,3431
477,42,3416
478,42,2541
479,42,3560
480,42,1830
481,42,400
482,42,3441
483,42,3550
484,42,3363
485,42,3397
486,42,3534
487,42,2147
488,42,2653
489,42,3499
490,42,3373
491,42,2812
492,42,2015
493,42,3436
494,42,1251
495,42,3584
496,43,3653
497,43,2166
498,43,1673
499,43,285
500,43,3651
501,43,3069
502,43,1951
503,43,2945
504,43,201
505,43,3595
506,43,3650
507,43,866
508,43,384
509,43,3617
510,43,374
511,43,2706
512,43,3620
513,43,2189
514,43,3613
515,43,661
516,43,225
517,43,1700
518,43,3622
519,43,16
520,45,15
521,47,2720
522,47,990
523,47,3699
524,47,3698
525,47,265
526,47,909
527,47,136
528,47,1249
529,47,3182
530,47,1673
531,47,1139
532,47,3713
533,47,519
534,47,534
535,47,905
536,47,927
537,47,853
538,47,144
539,47,186
540,47,3507
541,47,439
542,47,3671
543,47,168
544,48,242
545,48,82
546,48,258
547,49,3672
548,49,1251
549,49,1932
550,49,1232
551,49,445
552,50,2093
553,51,628
554,51,1310
555,51,2075
556,51,1176
557,51,129
558,51,167
559,51,620
560,51,398
561,52,142
562,52,3790
563,52,3789
564,52,226
565,52,661
566,52,1237
567,52,207
568,52,3747
569,52,1863
570,52,162
571,53,302
572,53,89
573,54,3815
574,54,3846
575,54,3328
576,54,3834
577,54,3814
578,54,2696
579,54,823
580,54,3801
581,54,1082
582,54,2782
583,55,185
584,56,580
585,58,2047
586,58,3946
587,58,547
588,58,1267
589,58,861
590,58,834
591,58,829
592,58,1593
593,58,3517
594,58,3911
595,58,691
596,58,461
597,58,2738
598,58,881
599,58,3770
600,58,3153
601,58,688
602,58,458
603,58,3949
604,58,3031
605,59,1176
606,59,2904
607,59,1047
608,59,3981
609,59,2350
610,59,558
611,59,452
612,59,689
613,59,681
614,59,947
615,59,2069
616,59,1231
617,59,392
618,59,2988
619,60,0
620,60,4004
621,60,1176
622,60,4009
623,60,912
624,60,765
625,60,2730
626,60,4020
627,60,2145
628,60,1844
629,60,115
630,60,365
631,60,3439
632,60,38
633,60,3992
634,61,1464
635,61,137
636,61,1052
637,61,443
638,61,1277
639,61,105
640,61,442
641,61,970
642,61,0
643,61,7
644,61,210
645,61,2823
646,61,1906
647,61,1479
648,61,4036
649,61,381
650,61,3732
651,61,324
652,61,1267
653,61,1325
654,61,480
655,61,684
656,61,167
657,61,140
658,63,4090
659,63,1181
660,64,511
661,64,4109
662,64,538
663,64,3237
664,64,1639
665,64,1262
666,65,237
667,65,4299
668,65,2905
669,65,4270
670,65,4143
671,65,537
672,65,4162
673,65,1999
674,65,684
675,65,4293
676,65,218
677,65,2020
678,65,681
679,65,1804
680,65,4159
681,65,4245
682,65,276
683,65,4291
684,65,4306
685,65,2830
686,65,2709
687,65,1077
688,65,2894
689,65,1972
690,65,4225
691,65,4218
692,65,4198
693,65,4150
694,65,1979
695,65,2880
696,66,4409
697,66,896
698,66,2093
699,66,4354
700,66,3478
701,66,4323
